Argazkia,x,y
072837085.jpg,355.268,5.4333
016895420.jpg,902.0,199.0
012274095.jpg,1049.0134,103.563
053110942.jpg,1274.1353,44.6746
046840955.jpg,146.307,326.0199
005461030.jpg,1009.0881,69.7361
013541885.jpg,272.8427,53.145
045098650.jpg,299.4388,33.9328
043539632.jpg,607.6344,144.9167
080737094.jpg,1073.03,167.2143
051418818.jpg,703.6997,61.0223
047525490.jpg,1127.7722,248.9306
097906940.jpg,768.598,234.3288
023416869.jpg,492.7065,128.636
023168097.jpg,545.7282,164.0808
041572790.jpg,757.0616,9.3674
066349035.jpg,3.2217,160.902
042073656.jpg,1722.5588,579.3762
082069616.jpg,342.3449,91.7337
012096066.jpg,260.3032,29.553
042714393.jpg,428.6515,104.5241
066755774.jpg,1052.3461,239.2081
061555262.jpg,952.2023,156.0289
076364863.jpg,742.3808,297.7715
055773974.jpg,1315.8279,464.5779
002880137.jpg,692.3598,153.9046
076057564.jpg,717.5977,99.4037
056000436.jpg,301.6856,89.1283
014707348.jpg,459.4414,68.7048
039212815.jpg,379.8955,97.4367
021011769.jpg,203.0234,172.3579
036739073.jpg,494.6678,334.2672
084619387.jpg,502.3689,61.2215
071320688.jpg,452.2222,79.589
096583667.jpg,680.3093,228.8011
008223322.jpg,356.5735,63.0975
036545416.jpg,851.5944,186.5773
091381480.jpg,862.1554,65.5345
036666718.jpg,693.8387,345.3172
060742876.jpg,455.7725,208.2275
064469672.jpg,818.9072,58.7936
031493323.jpg,901.0022,132.985
099019849.jpg,482.5433,147.7271
002924728.jpg,432.6044,182.7203
069290891.jpg,248.6159,25.363
011405030.jpg,448.4325,102.7774
065974443.jpg,779.4775,100.955
038110051.jpg,757.1491,529.8953
050655000.jpg,479.9,228.4527
004172479.jpg,1143.3224,202.1397
017494651.jpg,1116.6298,118.2495
041070040.jpg,722.4828,199.4136
030219103.jpg,961.8038,265.6894
058533054.jpg,974.6735,113.5624
087334131.jpg,551.4443,160.4913
069181859.jpg,261.6708,47.087
000312165.jpg,908.329,155.5407
007494401.jpg,1073.1546,11.5002
034409162.jpg,384.032,209.7898
020823181.jpg,660.7385,76.031
099580237.jpg,412.4599,39.4326
037344459.jpg,805.1773,287.5638
024768688.jpg,1011.0,444.0
011365126.jpg,609.6572,44.9139
021475367.jpg,324.0,94.0
022724483.jpg,270.5914,318.595
071404880.jpg,638.7659,279.2754
075462178.jpg,404.4959,65.5697
010029697.jpg,606.7844,198.4411
090076016.jpg,616.2508,137.3891
077015821.jpg,945.4673,171.7892
021877171.jpg,1058.0,193.1796
037186012.jpg,490.6894,369.1848
053198180.jpg,495.5239,-8.7506
019241104.jpg,464.9685,341.5875
066097382.jpg,708.7511,55.7721
075655266.jpg,801.7759,2.7043
091154905.jpg,729.8731,132.3026
036340393.jpg,366.4645,78.3717
069578631.jpg,545.9464,176.63
090772534.jpg,200.9154,322.2621
073928963.jpg,751.0731,162.3758
086162495.jpg,741.1922,42.8316
038066826.jpg,875.4881,178.5701
093765379.jpg,126.8312,46.8579
030204887.jpg,1071.856,159.3097
086267516.jpg,1119.1503,365.5984
059804582.jpg,504.9977,109.256
046587131.jpg,542.9056,-4.9525
080131226.jpg,391.484,351.0664
075393654.jpg,488.4232,299.3191
068117255.jpg,829.3914,2.8709
036097390.jpg,527.2013,113.4637
067402618.jpg,706.5963,465.2851
079845351.jpg,757.4198,12.2765
